sku, warehouseCode, productOrigin, typeMovement, quantity, systemOrigin, distributionCenter, warehouseName, virtual
434-0717-616-98, 88, 6, "RESERVE", 4377, SAP, Barueri, Estoque Barueri, false
199-9211-643-00, 43, 6, "RESERVE", 33153, ABACOS, PE, Estoque PE, false
074-9034-029-44, 45, 6, "PURCHASE", 12803, ABACOS, PE, Estoque PE, false
475-4839-884-89, 20, 1, "PURCHASE", 28812, SAP, Minas, Estoque Minas, false
651-7824-433-85, 89, 2, "BILLING", 2743, SAP, Barueri, Estoque Barueri, false
176-5459-332-66, 97, 4, "BILLING", 76176, LOJA, Minas, Estoque Minas, false
317-9056-551-37, 51, 0, "PURCHASE", 94953, SAP, Minas, Estoque Minas, false
182-4315-281-69, 4, 4, "BILLING", 50544, ABACOS, Barueri, Estoque Barueri, false
506-0009-966-42, 90, 2, "BILLING", 40705, ABACOS, Barueri, Estoque Barueri, false
251-3566-152-35, 75, 6, "BILLING", 48612, LOJA, PE, Estoque PE, false
343-9641-725-83, 84, 2, "RESERVE", 50755, LOJA, PE, Estoque PE, false
257-4000-736-22, 93, 5, "BILLING", 76015, LOJA, Minas, Estoque Minas, false
918-5170-201-25, 58, 4, "BILLING", 4447, ABACOS, Barueri, Estoque Barueri, false
384-4462-343-32, 50, 4, "PURCHASE", 15452, LOJA, Minas, Estoque Minas, false
025-1767-293-18, 79, 5, "BILLING", 19428, LOJA, PE, Estoque PE, false
969-9239-142-92, 50, 6, "ADJUSTMENT", 90209, SAP, Barueri, Estoque Barueri, false
440-2651-871-45, 63, 5, "PURCHASE", 62698, SAP, Barueri, Estoque Barueri, false
290-6721-376-49, 68, 3, "BILLING", 29518, LOJA, Minas, Estoque Minas, false
434-3705-846-77, 97, 3, "PURCHASE", 79769, SAP, Barueri, Estoque Barueri, false
050-1132-057-90, 73, 0, "ADJUSTMENT", 97290, ABACOS, Minas, Estoque Minas, false
390-8004-293-65, 90, 0, "BILLING", 85812, SAP, Minas, Estoque Minas, false
357-4494-408-79, 84, 0, "ADJUSTMENT", 78989, LOJA, PE, Estoque PE, false
326-9966-228-59, 16, 1, "BILLING", 80404, SAP, Minas, Estoque Minas, false
333-1096-564-98, 30, 3, "RESERVE", 91755, ABACOS, Barueri, Estoque Barueri, false
444-0855-227-38, 46, 6, "RESERVE", 45414, ABACOS, Minas, Estoque Minas, false
015-3387-211-07, 6, 2, "ADJUSTMENT", 27389, ABACOS, Minas, Estoque Minas, false
284-2093-442-40, 77, 5, "RESERVE", 2516, LOJA, Barueri, Estoque Barueri, false
264-8750-866-80, 49, 0, "PURCHASE", 41904, LOJA, Barueri, Estoque Barueri, false
096-7534-764-48, 29, 0, "ADJUSTMENT", 26388, ABACOS, PE, Estoque PE, false
003-0260-318-58, 41, 1, "RESERVE", 12469, LOJA, Barueri, Estoque Barueri, false
379-1510-897-57, 2, 4, "PURCHASE", 54198, LOJA, PE, Estoque PE, false
943-1282-821-37, 26, 5, "ADJUSTMENT", 49271, SAP, PE, Estoque PE, false
763-5313-966-46, 33, 1, "PURCHASE", 70485, ABACOS, Barueri, Estoque Barueri, false
024-0787-571-91, 13, 1, "PURCHASE", 9996, SAP, Barueri, Estoque Barueri, false
300-2298-981-81, 39, 3, "BILLING", 70330, ABACOS, Minas, Estoque Minas, false
352-6202-971-91, 72, 0, "ADJUSTMENT", 8514, SAP, PE, Estoque PE, false
007-4283-530-38, 94, 0, "ADJUSTMENT", 4354, ABACOS, Minas, Estoque Minas, false
758-8156-063-96, 24, 3, "ADJUSTMENT", 29925, ABACOS, Barueri, Estoque Barueri, false
813-6014-873-74, 21, 6, "ADJUSTMENT", 58262, ABACOS, Minas, Estoque Minas, false
883-4321-071-88, 24, 0, "ADJUSTMENT", 80844, LOJA, Barueri, Estoque Barueri, false
250-9836-619-80, 91, 3, "RESERVE", 22376, LOJA, PE, Estoque PE, false
958-7147-529-70, 79, 2, "PURCHASE", 88433, SAP, Barueri, Estoque Barueri, false
430-0646-454-41, 88, 4, "ADJUSTMENT", 38613, SAP, Minas, Estoque Minas, false
764-2182-524-41, 42, 0, "PURCHASE", 86373, LOJA, PE, Estoque PE, false
163-6691-480-12, 29, 3, "RESERVE", 54851, ABACOS, PE, Estoque PE, false
124-0006-919-25, 25, 5, "BILLING", 32550, LOJA, Barueri, Estoque Barueri, false
971-5341-244-93, 52, 1, "BILLING", 76374, LOJA, PE, Estoque PE, false
286-8391-833-29, 13, 3, "PURCHASE", 6070, LOJA, Barueri, Estoque Barueri, false
464-4850-628-39, 35, 5, "PURCHASE", 53407, ABACOS, PE, Estoque PE, false
879-7192-276-33, 25, 0, "RESERVE", 68112, SAP, PE, Estoque PE, false
642-8636-243-77, 27, 3, "RESERVE", 66548, SAP, PE, Estoque PE, false
583-1246-252-95, 63, 3, "ADJUSTMENT", 69356, LOJA, Minas, Estoque Minas, false
229-4935-850-29, 83, 4, "BILLING", 12357, SAP, Minas, Estoque Minas, false
288-0394-168-74, 86, 3, "PURCHASE", 54821, SAP, Barueri, Estoque Barueri, false
842-4194-070-35, 10, 5, "ADJUSTMENT", 71062, SAP, Minas, Estoque Minas, false
049-6820-349-41, 98, 4, "RESERVE", 79905, ABACOS, Barueri, Estoque Barueri, false
653-4515-427-66, 69, 6, "BILLING", 4585, ABACOS, PE, Estoque PE, false
022-2833-341-64, 79, 1, "PURCHASE", 13549, SAP, Barueri, Estoque Barueri, false
296-0579-830-01, 30, 1, "ADJUSTMENT", 62838, LOJA, Minas, Estoque Minas, false
776-0375-140-22, 56, 1, "PURCHASE", 18632, SAP, Barueri, Estoque Barueri, false
545-9778-986-52, 87, 2, "BILLING", 63443, SAP, PE, Estoque PE, false
595-1285-026-18, 14, 3, "PURCHASE", 43780, ABACOS, Barueri, Estoque Barueri, false
741-0566-406-88, 42, 5, "BILLING", 45756, ABACOS, Minas, Estoque Minas, false
466-4149-423-71, 62, 5, "ADJUSTMENT", 69073, SAP, Minas, Estoque Minas, false
329-0936-442-72, 54, 3, "RESERVE", 73865, LOJA, PE, Estoque PE, false
909-2980-119-13, 26, 0, "BILLING", 60698, LOJA, Barueri, Estoque Barueri, false
925-2459-833-08, 68, 6, "ADJUSTMENT", 9106, LOJA, Barueri, Estoque Barueri, false
615-1149-703-15, 57, 3, "RESERVE", 26008, LOJA, Barueri, Estoque Barueri, false
531-6638-409-33, 84, 1, "BILLING", 69895, ABACOS, Minas, Estoque Minas, false
186-2694-372-26, 19, 5, "RESERVE", 46185, SAP, PE, Estoque PE, false
662-6994-430-25, 32, 1, "RESERVE", 13205, SAP, PE, Estoque PE, false
489-5939-171-42, 25, 5, "RESERVE", 25523, LOJA, Minas, Estoque Minas, false
542-2940-847-14, 14, 2, "RESERVE", 19819, ABACOS, PE, Estoque PE, false
937-0462-285-89, 10, 4, "BILLING", 2395, LOJA, PE, Estoque PE, false
370-8210-934-44, 95, 3, "BILLING", 95627, SAP, Barueri, Estoque Barueri, false
651-3676-299-22, 92, 3, "PURCHASE", 13725, ABACOS, Barueri, Estoque Barueri, false
913-5781-856-85, 33, 6, "ADJUSTMENT", 32458, ABACOS, Minas, Estoque Minas, false
440-7777-872-87, 57, 5, "PURCHASE", 78146, ABACOS, Minas, Estoque Minas, false
728-5177-597-64, 51, 0, "BILLING", 77174, LOJA, Barueri, Estoque Barueri, false
810-9144-478-89, 47, 4, "BILLING", 45565, SAP, PE, Estoque PE, false
888-3839-164-00, 37, 6, "ADJUSTMENT", 22219, ABACOS, Barueri, Estoque Barueri, false
004-6879-309-65, 92, 0, "ADJUSTMENT", 92012, LOJA, Barueri, Estoque Barueri, false
810-8864-529-45, 12, 6, "RESERVE", 39780, ABACOS, Barueri, Estoque Barueri, false
465-6205-903-36, 95, 3, "PURCHASE", 81512, ABACOS, Barueri, Estoque Barueri, false
238-4052-447-63, 16, 5, "RESERVE", 24363, SAP, Barueri, Estoque Barueri, false
034-3387-706-72, 15, 4, "BILLING", 92571, LOJA, Barueri, Estoque Barueri, false
337-8572-205-23, 29, 3, "PURCHASE", 24451, ABACOS, PE, Estoque PE, false
445-4636-310-58, 20, 1, "PURCHASE", 56378, SAP, PE, Estoque PE, false
266-4208-810-39, 74, 4, "ADJUSTMENT", 68856, SAP, PE, Estoque PE, false
760-5040-979-36, 92, 0, "PURCHASE", 69147, ABACOS, PE, Estoque PE, false
201-5155-581-57, 82, 6, "BILLING", 71929, SAP, PE, Estoque PE, false
406-0787-455-20, 14, 5, "RESERVE", 73951, SAP, Minas, Estoque Minas, false
862-7131-286-27, 88, 4, "RESERVE", 44993, SAP, PE, Estoque PE, false
506-6519-983-75, 48, 3, "PURCHASE", 80696, ABACOS, PE, Estoque PE, false
651-4045-716-32, 54, 6, "ADJUSTMENT", 15277, LOJA, PE, Estoque PE, false
838-3695-364-44, 84, 4, "ADJUSTMENT", 2847, ABACOS, Minas, Estoque Minas, false
813-1335-870-20, 87, 1, "ADJUSTMENT", 11222, ABACOS, Barueri, Estoque Barueri, false
165-6224-614-70, 77, 5, "PURCHASE", 70130, SAP, PE, Estoque PE, false
265-6185-612-06, 32, 6, "RESERVE", 73922, ABACOS, Minas, Estoque Minas, false
035-4347-024-62, 85, 3, "PURCHASE", 33181, ABACOS, Barueri, Estoque Barueri, false
054-2711-211-96, 53, 0, "RESERVE", 29782, LOJA, PE, Estoque PE, false
840-0801-537-32, 93, 0, "BILLING", 71560, SAP, Barueri, Estoque Barueri, false
550-3182-360-94, 25, 1, "BILLING", 20567, SAP, PE, Estoque PE, false
804-0528-658-17, 23, 4, "BILLING", 40525, ABACOS, Barueri, Estoque Barueri, false
338-9287-476-60, 13, 6, "RESERVE", 7398, SAP, Minas, Estoque Minas, false
928-7473-784-51, 24, 4, "PURCHASE", 45951, LOJA, Minas, Estoque Minas, false
565-5977-784-47, 68, 6, "BILLING", 80797, ABACOS, Barueri, Estoque Barueri, false
297-9519-377-10, 53, 1, "ADJUSTMENT", 81096, SAP, PE, Estoque PE, false
507-2481-668-12, 29, 1, "BILLING", 85233, ABACOS, Minas, Estoque Minas, false
670-6137-644-05, 73, 0, "ADJUSTMENT", 46649, SAP, Minas, Estoque Minas, false
071-5783-423-48, 26, 2, "ADJUSTMENT", 25327, LOJA, Barueri, Estoque Barueri, false
769-8032-715-34, 61, 6, "ADJUSTMENT", 36536, LOJA, Minas, Estoque Minas, false
944-8330-031-07, 76, 2, "RESERVE", 97173, ABACOS, Minas, Estoque Minas, false
110-2117-275-86, 42, 2, "RESERVE", 8536, LOJA, Barueri, Estoque Barueri, false
062-4346-868-95, 45, 6, "BILLING", 35509, LOJA, Minas, Estoque Minas, false
576-6739-467-67, 70, 2, "PURCHASE", 47612, LOJA, Minas, Estoque Minas, false
732-4289-594-93, 43, 2, "ADJUSTMENT", 90959, ABACOS, Minas, Estoque Minas, false
214-2665-265-14, 23, 4, "RESERVE", 58698, ABACOS, Minas, Estoque Minas, false
387-1220-147-47, 80, 3, "PURCHASE", 68677, ABACOS, PE, Estoque PE, false
998-5234-585-54, 22, 0, "BILLING", 46424, ABACOS, Minas, Estoque Minas, false
507-0420-977-46, 20, 1, "PURCHASE", 89532, ABACOS, Barueri, Estoque Barueri, false
487-1881-725-98, 68, 3, "BILLING", 25033, ABACOS, Minas, Estoque Minas, false
918-0569-118-82, 77, 5, "ADJUSTMENT", 42321, ABACOS, PE, Estoque PE, false
272-8615-412-79, 12, 3, "PURCHASE", 61502, ABACOS, PE, Estoque PE, false
786-5890-960-63, 32, 6, "PURCHASE", 12855, LOJA, Barueri, Estoque Barueri, false
422-2778-361-57, 33, 4, "RESERVE", 45024, ABACOS, PE, Estoque PE, false
455-1290-883-18, 38, 6, "BILLING", 39514, LOJA, PE, Estoque PE, false
327-8554-838-00, 34, 3, "BILLING", 56702, SAP, Minas, Estoque Minas, false
002-3770-301-02, 56, 3, "RESERVE", 60768, LOJA, PE, Estoque PE, false
383-0866-082-30, 39, 2, "ADJUSTMENT", 62186, SAP, Minas, Estoque Minas, false
561-5167-366-21, 58, 6, "PURCHASE", 18912, LOJA, Minas, Estoque Minas, false
151-3670-110-48, 0, 3, "PURCHASE", 4644, LOJA, Minas, Estoque Minas, false
583-1630-224-13, 62, 6, "ADJUSTMENT", 50954, SAP, Minas, Estoque Minas, false
173-0326-452-00, 3, 5, "BILLING", 22905, LOJA, PE, Estoque PE, false
389-4993-636-10, 51, 3, "ADJUSTMENT", 31380, ABACOS, Minas, Estoque Minas, false
243-4129-591-95, 36, 4, "ADJUSTMENT", 41765, LOJA, PE, Estoque PE, false
359-0669-345-23, 71, 6, "ADJUSTMENT", 42606, SAP, Minas, Estoque Minas, false
307-1669-417-23, 43, 5, "PURCHASE", 7666, ABACOS, Barueri, Estoque Barueri, false
055-2436-285-14, 12, 0, "RESERVE", 14770, SAP, Barueri, Estoque Barueri, false
673-6112-154-47, 53, 0, "RESERVE", 53768, SAP, PE, Estoque PE, false
512-9328-075-03, 62, 1, "PURCHASE", 42376, ABACOS, PE, Estoque PE, false
645-0864-321-25, 70, 1, "PURCHASE", 86210, SAP, PE, Estoque PE, false
052-9676-139-02, 12, 6, "RESERVE", 18634, ABACOS, Minas, Estoque Minas, false
670-0157-031-69, 67, 5, "ADJUSTMENT", 91651, ABACOS, Minas, Estoque Minas, false
840-3661-168-68, 56, 0, "BILLING", 59444, LOJA, Barueri, Estoque Barueri, false
487-9646-945-26, 6, 0, "BILLING", 79132, ABACOS, Barueri, Estoque Barueri, false
926-7736-779-71, 89, 0, "PURCHASE", 36669, SAP, Minas, Estoque Minas, false
897-6659-649-02, 38, 0, "BILLING", 73791, LOJA, Barueri, Estoque Barueri, false
496-2070-724-16, 78, 0, "ADJUSTMENT", 75729, ABACOS, Minas, Estoque Minas, false
358-2303-333-15, 36, 4, "PURCHASE", 67098, LOJA, Minas, Estoque Minas, false
882-1946-433-68, 57, 5, "RESERVE", 36955, SAP, Barueri, Estoque Barueri, false
711-1276-531-00, 83, 3, "RESERVE", 99776, ABACOS, PE, Estoque PE, false
118-5159-448-37, 87, 1, "RESERVE", 16980, ABACOS, Minas, Estoque Minas, false
575-4913-206-80, 81, 3, "RESERVE", 68136, ABACOS, PE, Estoque PE, false
338-8700-549-15, 44, 2, "PURCHASE", 21613, ABACOS, Barueri, Estoque Barueri, false
479-2080-655-38, 96, 4, "PURCHASE", 27013, SAP, Minas, Estoque Minas, false
150-7407-056-42, 90, 0, "PURCHASE", 11754, SAP, PE, Estoque PE, false
382-8830-038-75, 70, 6, "PURCHASE", 83848, ABACOS, Minas, Estoque Minas, false
880-3316-330-19, 25, 3, "RESERVE", 72937, LOJA, Minas, Estoque Minas, false
698-9354-589-21, 75, 0, "RESERVE", 59804, LOJA, Minas, Estoque Minas, false
730-8390-563-65, 17, 1, "RESERVE", 20251, ABACOS, Barueri, Estoque Barueri, false
923-5006-478-38, 6, 0, "PURCHASE", 78315, LOJA, Barueri, Estoque Barueri, false
501-1727-378-61, 88, 2, "RESERVE", 78367, ABACOS, PE, Estoque PE, false
642-9453-411-00, 0, 0, "ADJUSTMENT", 66412, LOJA, Barueri, Estoque Barueri, false
054-6530-656-58, 49, 4, "RESERVE", 64023, SAP, Barueri, Estoque Barueri, false
509-0618-672-42, 76, 0, "RESERVE", 40229, ABACOS, PE, Estoque PE, false
759-3995-661-50, 31, 0, "BILLING", 4801, SAP, PE, Estoque PE, false
912-6114-367-93, 30, 4, "BILLING", 33641, LOJA, Minas, Estoque Minas, false
992-2746-814-59, 32, 5, "BILLING", 55259, SAP, PE, Estoque PE, false
049-5831-012-31, 93, 1, "RESERVE", 19934, SAP, Minas, Estoque Minas, false
168-3817-132-95, 77, 1, "BILLING", 54280, SAP, Barueri, Estoque Barueri, false
877-5373-549-32, 25, 5, "ADJUSTMENT", 37680, LOJA, Barueri, Estoque Barueri, false
844-1108-990-67, 1, 3, "BILLING", 69346, SAP, PE, Estoque PE, false
277-8653-890-87, 61, 3, "ADJUSTMENT", 4894, ABACOS, Barueri, Estoque Barueri, false
740-3015-066-05, 52, 6, "PURCHASE", 7720, ABACOS, Minas, Estoque Minas, false
684-8798-056-04, 0, 5, "RESERVE", 66638, ABACOS, Minas, Estoque Minas, false
043-5242-023-50, 98, 2, "RESERVE", 44631, ABACOS, PE, Estoque PE, false
333-6508-688-76, 96, 5, "PURCHASE", 39461, SAP, Minas, Estoque Minas, false
177-8560-915-41, 57, 3, "RESERVE", 9435, ABACOS, Barueri, Estoque Barueri, false
315-6448-712-94, 66, 6, "ADJUSTMENT", 45159, SAP, PE, Estoque PE, false
335-7669-598-52, 35, 6, "BILLING", 54450, SAP, Barueri, Estoque Barueri, false
745-4089-439-40, 74, 2, "ADJUSTMENT", 34786, ABACOS, Minas, Estoque Minas, false
745-2715-396-90, 25, 0, "PURCHASE", 38070, ABACOS, Minas, Estoque Minas, false
514-2328-838-66, 87, 6, "PURCHASE", 5748, LOJA, Minas, Estoque Minas, false
796-1493-023-77, 53, 2, "PURCHASE", 41177, LOJA, Minas, Estoque Minas, false
653-0929-645-94, 10, 6, "RESERVE", 14872, LOJA, Minas, Estoque Minas, false
617-8474-134-98, 46, 1, "RESERVE", 85494, LOJA, Barueri, Estoque Barueri, false
845-7089-401-70, 9, 5, "PURCHASE", 49411, LOJA, PE, Estoque PE, false
574-5317-382-27, 25, 5, "BILLING", 23971, ABACOS, Barueri, Estoque Barueri, false
958-1188-663-95, 83, 5, "PURCHASE", 99867, SAP, Barueri, Estoque Barueri, false
418-2004-411-05, 48, 5, "RESERVE", 21560, ABACOS, Minas, Estoque Minas, false
004-5448-817-46, 17, 5, "RESERVE", 55119, LOJA, PE, Estoque PE, false
416-0879-750-55, 13, 2, "BILLING", 9659, ABACOS, PE, Estoque PE, false
502-3566-399-60, 31, 4, "RESERVE", 2471, LOJA, Minas, Estoque Minas, false
347-5953-596-10, 72, 6, "PURCHASE", 87376, SAP, Barueri, Estoque Barueri, false
277-9618-251-74, 80, 6, "RESERVE", 21836, SAP, Barueri, Estoque Barueri, false
562-7566-545-85, 55, 0, "PURCHASE", 91337, ABACOS, PE, Estoque PE, false
893-4256-706-48, 95, 5, "ADJUSTMENT", 40183, SAP, Barueri, Estoque Barueri, false
134-7203-047-07, 60, 1, "PURCHASE", 67717, SAP, Minas, Estoque Minas, false
573-2689-341-06, 33, 4, "BILLING", 34590, LOJA, Minas, Estoque Minas, false
919-6799-233-05, 74, 3, "PURCHASE", 56596, LOJA, Minas, Estoque Minas, false
418-5180-255-78, 89, 1, "PURCHASE", 96158, SAP, PE, Estoque PE, false
058-3439-020-70, 96, 0, "ADJUSTMENT", 26585, LOJA, Barueri, Estoque Barueri, false
479-1954-415-43, 85, 0, "BILLING", 53740, LOJA, Barueri, Estoque Barueri, false
078-9841-079-25, 0, 4, "PURCHASE", 73652, LOJA, Barueri, Estoque Barueri, false
324-5587-436-66, 66, 4, "BILLING", 15963, LOJA, PE, Estoque PE, false
415-9909-080-34, 39, 2, "ADJUSTMENT", 61127, SAP, PE, Estoque PE, false
055-3573-568-92, 39, 4, "RESERVE", 34200, SAP, Minas, Estoque Minas, false
829-7845-763-00, 23, 0, "PURCHASE", 49699, ABACOS, PE, Estoque PE, false
336-8204-660-06, 46, 0, "ADJUSTMENT", 86774, ABACOS, Barueri, Estoque Barueri, false
483-8867-588-69, 58, 1, "RESERVE", 94837, ABACOS, Minas, Estoque Minas, false
273-8836-745-22, 43, 2, "PURCHASE", 18933, LOJA, Barueri, Estoque Barueri, false
826-3497-506-19, 50, 4, "ADJUSTMENT", 68531, ABACOS, Barueri, Estoque Barueri, false
383-7429-117-38, 82, 0, "ADJUSTMENT", 9725, LOJA, Barueri, Estoque Barueri, false
088-9387-477-15, 57, 2, "PURCHASE", 39787, LOJA, Barueri, Estoque Barueri, false
143-2209-137-64, 89, 1, "RESERVE", 7693, SAP, Minas, Estoque Minas, false
431-8869-535-08, 23, 1, "PURCHASE", 82511, LOJA, PE, Estoque PE, false
992-3379-116-07, 68, 4, "ADJUSTMENT", 37907, ABACOS, Minas, Estoque Minas, false
472-1624-497-00, 24, 3, "RESERVE", 26593, SAP, Minas, Estoque Minas, false
823-8754-109-05, 71, 2, "RESERVE", 65354, ABACOS, PE, Estoque PE, false
246-7263-974-17, 57, 5, "PURCHASE", 93474, ABACOS, Barueri, Estoque Barueri, false
201-7550-164-11, 50, 6, "PURCHASE", 83653, SAP, Barueri, Estoque Barueri, false
820-0873-364-50, 84, 6, "RESERVE", 43800, LOJA, PE, Estoque PE, false
949-3548-740-88, 80, 4, "PURCHASE", 81341, LOJA, Minas, Estoque Minas, false
449-8045-482-81, 18, 6, "BILLING", 52447, ABACOS, Minas, Estoque Minas, false
177-1348-949-81, 7, 6, "RESERVE", 80323, SAP, PE, Estoque PE, false
648-7690-007-53, 59, 2, "RESERVE", 19366, LOJA, Minas, Estoque Minas, false
917-0357-852-11, 23, 0, "BILLING", 79762, LOJA, PE, Estoque PE, false
620-8488-175-13, 26, 4, "ADJUSTMENT", 18497, SAP, Minas, Estoque Minas, false
503-7748-984-20, 50, 3, "BILLING", 51595, SAP, Minas, Estoque Minas, false
929-4082-768-52, 19, 0, "ADJUSTMENT", 61066, ABACOS, Minas, Estoque Minas, false
301-1699-052-17, 51, 6, "ADJUSTMENT", 71833, SAP, PE, Estoque PE, false
697-1710-760-82, 2, 0, "PURCHASE", 15448, SAP, PE, Estoque PE, false
335-8856-325-67, 4, 2, "RESERVE", 41421, ABACOS, Barueri, Estoque Barueri, false
101-1271-988-81, 21, 4, "ADJUSTMENT", 68596, SAP, Minas, Estoque Minas, false
259-1003-822-20, 35, 0, "PURCHASE", 60002, LOJA, Barueri, Estoque Barueri, false
511-9161-611-52, 78, 4, "RESERVE", 13969, ABACOS, Barueri, Estoque Barueri, false
605-9430-596-67, 21, 0, "RESERVE", 98280, ABACOS, PE, Estoque PE, false
190-5043-368-14, 5, 6, "PURCHASE", 57536, ABACOS, Minas, Estoque Minas, false
433-1101-407-40, 40, 4, "PURCHASE", 23745, LOJA, Barueri, Estoque Barueri, false
766-3954-468-50, 80, 4, "ADJUSTMENT", 97348, SAP, Barueri, Estoque Barueri, false
991-0463-326-66, 98, 6, "RESERVE", 81431, ABACOS, PE, Estoque PE, false
947-7281-934-55, 41, 4, "RESERVE", 26983, LOJA, Barueri, Estoque Barueri, false
809-3090-213-08, 69, 3, "ADJUSTMENT", 783, LOJA, PE, Estoque PE, false
708-2386-627-19, 72, 4, "ADJUSTMENT", 28205, SAP, Barueri, Estoque Barueri, false
514-8583-575-82, 76, 3, "RESERVE", 73147, SAP, PE, Estoque PE, false
114-6010-955-97, 35, 2, "BILLING", 10538, SAP, PE, Estoque PE, false
304-0623-706-69, 18, 0, "RESERVE", 71472, ABACOS, Barueri, Estoque Barueri, false
337-4771-723-78, 85, 6, "BILLING", 71081, LOJA, Minas, Estoque Minas, false
400-5823-457-33, 89, 1, "BILLING", 72893, LOJA, Barueri, Estoque Barueri, false
209-9077-694-06, 1, 5, "BILLING", 95134, LOJA, PE, Estoque PE, false
867-0660-011-02, 85, 5, "BILLING", 4963, LOJA, Minas, Estoque Minas, false
125-9852-177-94, 45, 2, "BILLING", 4872, SAP, PE, Estoque PE, false
189-3397-312-28, 90, 6, "ADJUSTMENT", 74533, SAP, Barueri, Estoque Barueri, false
179-2627-849-53, 2, 4, "RESERVE", 85899, ABACOS, Barueri, Estoque Barueri, false
800-5749-335-37, 77, 0, "RESERVE", 27233, ABACOS, Barueri, Estoque Barueri, false
872-1487-661-11, 7, 3, "BILLING", 14228, LOJA, PE, Estoque PE, false
904-4628-204-64, 77, 4, "RESERVE", 69152, ABACOS, Barueri, Estoque Barueri, false
852-9456-388-11, 75, 4, "PURCHASE", 99389, SAP, PE, Estoque PE, false
207-5173-084-31, 80, 5, "BILLING", 73935, ABACOS, Minas, Estoque Minas, false
673-6356-949-82, 10, 1, "RESERVE", 35620, SAP, PE, Estoque PE, false
400-9989-727-81, 34, 0, "RESERVE", 79853, LOJA, Minas, Estoque Minas, false
116-2246-948-36, 20, 3, "PURCHASE", 25110, LOJA, Minas, Estoque Minas, false
133-8662-465-68, 47, 0, "BILLING", 14699, SAP, PE, Estoque PE, false
614-7760-935-38, 41, 3, "PURCHASE", 62715, ABACOS, PE, Estoque PE, false
813-6728-222-96, 67, 6, "ADJUSTMENT", 1977, SAP, Minas, Estoque Minas, false
597-5871-465-06, 55, 0, "ADJUSTMENT", 44084, SAP, PE, Estoque PE, false
824-9621-429-39, 90, 3, "RESERVE", 30816, ABACOS, Minas, Estoque Minas, false
848-6069-722-90, 70, 0, "BILLING", 46409, ABACOS, Barueri, Estoque Barueri, false
732-8882-907-35, 20, 4, "RESERVE", 26337, SAP, Minas, Estoque Minas, false
909-0715-123-76, 41, 0, "PURCHASE", 10831, SAP, Barueri, Estoque Barueri, false
913-8917-516-94, 72, 3, "ADJUSTMENT", 71301, ABACOS, PE, Estoque PE, false
119-7733-734-30, 25, 6, "ADJUSTMENT", 79961, SAP, PE, Estoque PE, false
612-5140-948-56, 36, 5, "ADJUSTMENT", 96362, ABACOS, PE, Estoque PE, false
679-1829-485-17, 92, 4, "BILLING", 63996, SAP, Barueri, Estoque Barueri, false
154-3960-584-61, 55, 4, "RESERVE", 85252, LOJA, PE, Estoque PE, false
629-1454-016-26, 31, 0, "PURCHASE", 74979, SAP, Barueri, Estoque Barueri, false
154-1119-580-37, 7, 2, "ADJUSTMENT", 31980, SAP, PE, Estoque PE, false
489-1905-732-68, 97, 3, "PURCHASE", 65343, LOJA, Minas, Estoque Minas, false
182-6339-148-25, 45, 6, "RESERVE", 78734, SAP, PE, Estoque PE, false
223-2522-415-68, 21, 2, "ADJUSTMENT", 53409, ABACOS, Barueri, Estoque Barueri, false
128-1042-700-04, 9, 2, "ADJUSTMENT", 59968, LOJA, PE, Estoque PE, false
654-3364-139-60, 81, 0, "RESERVE", 19352, SAP, Minas, Estoque Minas, false
246-9815-939-12, 28, 5, "ADJUSTMENT", 59169, ABACOS, PE, Estoque PE, false
168-3102-065-69, 74, 3, "ADJUSTMENT", 20360, ABACOS, PE, Estoque PE, false
786-6829-759-79, 3, 2, "PURCHASE", 20293, SAP, PE, Estoque PE, false
631-7705-750-91, 1, 0, "ADJUSTMENT", 10385, ABACOS, Minas, Estoque Minas, false
462-1750-275-38, 55, 6, "BILLING", 39935, SAP, Minas, Estoque Minas, false
303-1307-162-37, 1, 0, "ADJUSTMENT", 18092, SAP, Barueri, Estoque Barueri, false
561-5017-723-90, 38, 3, "ADJUSTMENT", 9774, SAP, Minas, Estoque Minas, false
919-3959-842-93, 3, 2, "BILLING", 50210, SAP, Barueri, Estoque Barueri, false
349-2417-654-87, 74, 2, "BILLING", 86706, ABACOS, Barueri, Estoque Barueri, false
212-8488-526-03, 44, 5, "RESERVE", 5984, ABACOS, PE, Estoque PE, false
821-1784-082-04, 64, 2, "PURCHASE", 65887, LOJA, PE, Estoque PE, false
389-5684-933-13, 65, 3, "ADJUSTMENT", 18235, SAP, Barueri, Estoque Barueri, false
401-2503-711-23, 55, 4, "PURCHASE", 59134, ABACOS, Minas, Estoque Minas, false
135-2601-083-93, 75, 2, "PURCHASE", 53969, SAP, PE, Estoque PE, false
111-5009-722-16, 61, 5, "PURCHASE", 39045, ABACOS, Minas, Estoque Minas, false
300-7991-378-12, 94, 5, "RESERVE", 21889, ABACOS, PE, Estoque PE, false
140-4563-160-30, 20, 3, "PURCHASE", 41556, ABACOS, Minas, Estoque Minas, false
698-3082-739-73, 23, 5, "ADJUSTMENT", 70963, ABACOS, PE, Estoque PE, false
326-5607-680-16, 42, 1, "ADJUSTMENT", 66323, SAP, PE, Estoque PE, false
021-0272-674-19, 41, 6, "ADJUSTMENT", 52919, SAP, Minas, Estoque Minas, false
